Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_1/11342.jpg, Detections: 0 (No Detection)
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_1/5609.jpg, Detections: 0 (No Detection)
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_0/12231.jpg, Detections: 0 (No Detection)
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_1/4066.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_1/169.jpg, Detections: 0 (No Detection)
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_1/6117.jpg, Detections: 0 (No Detection)
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_2/1706.jpg, Detections: 0 (No Detection)
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_1/4851.jpg, Detections: 0 (No Detection)
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_0/284.jpg, Detections: 0 (No Detection)
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_1/5575.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_0/1298.jpg, Detections: 0 (No Detection)
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_1/6029.jpg, Detections: 0 (No Detection)
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_0/9926.jpg, Detections: 0 (No Detection)
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_2/2285.jpg, Detections: 0 (No Detection)
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_1/176.jpg, Detections: 0 (No Detection)
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_2/3864.jpg, Detections: 0 (No Detection)
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_1/6390.jpg, Detections: 0 (No Detection)
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_2/8080.jpg, Detections: 0 (No Detection)
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_1/11253.jpg, Detections: 0 (No Detection)
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_1/5827.jpg, Detections: 0 (No Detection)
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_1/11100.jpg, Detections: 0 (No Detection)
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_2/4937.jpg, Detections: 0 (No Detection)
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_2/8282.jpg, Detections: 0 (No Detection)
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_2/9314.jpg, Detections: 0 (No Detection)
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_2/634.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_2/8320.jpg, Detections: 0 (No Detection)
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_1/4814.jpg, Detections: 0 (No Detection)
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_1/4862.jpg, Detections: 0 (No Detection)
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_1/8775.jpg, Detections: 0 (No Detection)
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_0/12240.jpg, Detections: 0 (No Detection)
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_0/4699.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_1/5877.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_2/8462.jpg, Detections: 0 (No Detection)
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_0/6008.jpg, Detections: 0 (No Detection)
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_0/6152.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_1/11324.jpg, Detections: 0 (No Detection)
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_1/8841.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_2/9392.jpg, Detections: 0 (No Detection)
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_2/6017.jpg, Detections: 0 (No Detection)
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_0/3925.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_0/6132.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_2/2739.jpg, Detections: 0 (No Detection)
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_2/7962.jpg, Detections: 0
